prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.1657563458510326,0.16195462211333866,0.16749442907973264,0.17063375992965285,0.1684621885613953,0.16569865819013818,4
0.18383124184076938,0.1520428811228302,0.16862454986258532,0.17219305424373268,0.16332819700086185,0.15998007220393015,3
0.16289234535163016,0.16742886320329517,0.16588581997925975,0.16682569476532386,0.16678596223620998,0.17018132936544234,1
0.1635713967869242,0.16336290678097293,0.16336294111518243,0.17073183477705106,0.1683389298976348,0.1706319869169443,4
0.16553061145418474,0.16649726428152525,0.16432766025307236,0.16634071995240715,0.16865102296140932,0.16865271364682063,1
0.1674032527369513,0.16824995575363674,0.16081925675668038,0.16878680333166535,0.1763572327505013,0.1583834837694037,0
0.1653196920659007,0.16227524820043693,0.16492174190963133,0.16942116117032585,0.16553897394528366,0.17252317898313124,5
0.1627221644578685,0.15909756439522518,0.17342308216584096,0.1658468297331,0.16400432013894287,0.17490605028489342,4
0.16349121904537955,0.16659371552195018,0.16653152128227072,0.16599627595533312,0.16498288207844422,0.17240439729249313,1
0.1655292132275065,0.1613329497880962,0.1655401962669291,0.1694780885792981,0.1668752150241594,0.17124433711401074,1
0.16374547472259182,0.16605164691697355,0.16559530443873552,0.16708922659347564,0.16437050181597,0.17314784923754373,3
0.16752231211777668,0.16986882114915797,0.16290971605493224,0.1686204831586741,0.16690277566834194,0.16417589930169768,0
0.1740591788156684,0.16594383757185927,0.16838054857348353,0.15952375734545932,0.14878322500760116,0.183309460136509,2
0.16548298400722763,0.16346266254647454,0.1641683321394517,0.1690444409570438,0.1647989245998743,0.17304266692579884,0
0.18518707274165785,0.15780605988899027,0.15952613784181247,0.15834706539986296,0.18601104942257474,0.15312261470510172,0
0.1595001616266307,0.17067795416333933,0.1622260207051171,0.17039271073364926,0.16278177689749068,0.1744213721484827,3
0.16729807882247894,0.16576229481847893,0.1731824573492832,0.16195326114208936,0.16555672444888545,0.16624719086936474,4
0.16176733899857532,0.1681490902903312,0.16631021678423374,0.16728814106907638,0.17047311174845273,0.16601210110933073,3
0.16654309596146227,0.16796084681013077,0.16403064541326715,0.1718553244655134,0.1660775325567977,0.1635325436169577,0
0.16438306983443823,0.16422901273752788,0.1690896336501562,0.160502897824506,0.17534306363695268,0.1664523334922899,4
0.16176747511959486,0.16782603051214337,0.16238068531803276,0.16918317754229847,0.1686324057551824,0.17021022947803838,5
0.1758722946299936,0.17153424436680226,0.16960207862709023,0.1626725911211131,0.1627792036039764,0.15753958020044379,5
0.16737802396080853,0.173502763812763,0.16775749358256153,0.1654802139711553,0.16487196128878798,0.1610095396586334,1
0.17223636188452368,0.16670146486243997,0.16535387255909773,0.16199397581970704,0.17240974127256575,0.16130458732695616,0
0.16514046918994074,0.16337976418560984,0.16822231208931002,0.17486777837052575,0.167887090846645,0.16050257786738795,5
0.16708975908758938,0.17004452421337896,0.16799043235299072,0.16994882092106092,0.16640621745426556,0.15852023852013383,1
0.16294232928356875,0.16286656665802568,0.16336510526461911,0.17051137180454926,0.16965777171784466,0.1706568589966829,0
0.17139079064534934,0.16727783936289395,0.1598656283958679,0.16992192252039753,0.17218604884421174,0.1593577665059892,0
0.16401709214296753,0.167241831074277,0.16603183998620505,0.16564450243165355,0.166053507538385,0.17101122682651193,2
0.16926118642619853,0.16517425547777287,0.16503214087620158,0.17117568380101267,0.17055369040961965,0.15880304673448498,4
0.16426149291994993,0.162459640050726,0.16712752619419163,0.17146138029329078,0.16370798338142595,0.1709819771604157,2
0.16773390653900014,0.16083174591879784,0.1628422876315813,0.169040624716347,0.17659629643431407,0.16295514248524992,0
0.16906229058387442,0.16736060351386417,0.1685392249935371,0.16726789129336153,0.16810021063930744,0.15966978270134555,4
0.1695379070318465,0.16449702761228496,0.16729854528225518,0.16891744463652308,0.1703581540883384,0.1593909213487519,3
0.1634133972479525,0.16561653628344136,0.16745469959268292,0.167579474204914,0.1657745889370627,0.17016130745923688,0
0.16421587482850034,0.1660596199645771,0.16491277864112425,0.1682075826443054,0.166136414752428,0.17046771799319402,4
0.16759382651563626,0.1691402139714236,0.16298092125369704,0.17096708077057823,0.1656165335111211,0.16370141652696318,5
0.16924322940487987,0.16681502855214198,0.16329947041023174,0.17165316007261308,0.17115183062467856,0.15783727721016444,4
0.16015486515166988,0.17320959585212178,0.17459742111163926,0.16010583640515913,0.15648378175527103,0.17544850344942917,4
0.16540505443149328,0.16193653537236263,0.16453855594116482,0.1711092174597929,0.16671525463492537,0.17029538961084162,3
0.1663981032418056,0.1656387227836899,0.1686155963542531,0.16980172703049456,0.1651828856582665,0.1643629612062,3
0.16638515108156474,0.16608493755822507,0.16506110298246582,0.17157948303988946,0.16947366854347543,0.16141565679437953,0
0.16273164633414433,0.17025280907075716,0.16736301266089298,0.1662325505536476,0.16382879884271487,0.16959118253784314,2
0.16498761674406914,0.16592610308645905,0.16526397899974546,0.16606020570759508,0.16713099225924555,0.170631106928176,4
0.17251439515648784,0.15782365659239073,0.16437574385135484,0.16775477897879754,0.16372070297567107,0.17381073362116878,2
0.1664908664622694,0.16498857428584435,0.1673696661707142,0.16953886372025873,0.1690940257623888,0.16251800732381474,2
0.16357410160027208,0.16621178040420956,0.16784980618674317,0.1670968658673145,0.16741763719573632,0.16784980502043406,3
0.16416854128996808,0.16601206290862694,0.16486575430168676,0.1681599026537754,0.166088947103445,0.17070479546778813,5
0.1655387932401673,0.16554614439710943,0.16549052756409452,0.17181275771918186,0.16520575336791268,0.16640602743682445,2
0.14871992788010036,0.18802674845154044,0.18475798760640835,0.14813069052425887,0.16288325944552273,0.16748138609216923,5
0.16515354962796677,0.16503773264505603,0.16374056383312915,0.17140382004008278,0.16502929133053357,0.16963505369910256,5
0.1656151154564192,0.1627199862034503,0.1651466542315619,0.170723887203453,0.16576039739358844,0.17003395206094662,1
0.1665953297374161,0.16258408921039183,0.1672805790343762,0.1710655846978185,0.16712308116196173,0.16535133243274538,4
0.16938074758886257,0.16516987041415307,0.166981447548685,0.16906089976558616,0.17021169929173688,0.15919533539097638,1
0.16444363659471617,0.16544033128727603,0.16571484049456925,0.16973281519540312,0.16782027431595933,0.166848113287947,1
0.16716297434087735,0.16848636219410845,0.16281613676263487,0.17085409271582588,0.16654363160653812,0.16413679492943473,1
0.16406532549168512,0.1651547039819316,0.1698269387424639,0.16595852711391512,0.16952765598229308,0.16546684123713068,5
0.1636099125467507,0.1617144571380814,0.18449795304263994,0.16430937890805725,0.16121843541358366,0.16464987785204824,1
0.16413108540776197,0.16232802181919104,0.16699771472845143,0.17211688609949843,0.16357618633595666,0.17085010188385014,3
0.1642101365774109,0.16386123088296858,0.16486907126994052,0.1700076916143483,0.16660300955906346,0.17044886009626825,5
0.16296346361535238,0.16429814264418807,0.1635919395479451,0.17169178785867584,0.1683580008745357,0.1690966580087223,0
0.16610819807651822,0.16630976946193965,0.16346982427418386,0.17064621778887995,0.16562029340635065,0.1678456858162568,4
0.16404409771820683,0.16656631439815756,0.16555551088776735,0.16704919462392837,0.16367745253413443,0.17310743356309571,5
0.16659480273810076,0.16843182517395314,0.16253058228601652,0.1710915636440629,0.16624978909788513,0.16510144078527178,2
0.1702569892686904,0.15429717219987663,0.1682633883729127,0.16432242722384102,0.16074610838161452,0.18211392200364543,1
0.16413097570112262,0.16684853280321868,0.17136194718703518,0.16805380726951002,0.16673071566081843,0.16287401765300472,0
0.16840053743471942,0.1662639289616532,0.16485677979135951,0.17211523247823465,0.16930244844841918,0.15906108406148495,0
0.16423297134361925,0.16687525088107533,0.16851198771316567,0.16378387952321546,0.16807982617273942,0.16851608436618487,1
0.16788539403686975,0.1665837614638388,0.16750612951956637,0.16315386007588195,0.1623420594614826,0.17252879544236052,2
0.17123649540017916,0.1692126019738173,0.15817834976943837,0.1677930854057385,0.17579072230937753,0.1577887339655783,2
0.16615760057048068,0.16791369634714784,0.17051194254731958,0.16258285783971657,0.16732450949590227,0.16550938947414282,2
0.16518881095133942,0.16560960417437132,0.16383990013342145,0.17166865026887843,0.16874925157685566,0.1649437828951337,2
0.16614207581822893,0.15773421546540894,0.1823578381912762,0.15871022534052592,0.1729029464778358,0.16215269498143386,3
0.16748607542756977,0.1654762822782079,0.1698427091729101,0.16807413926007136,0.1687140656423533,0.16040673566946811,3
0.16401709214296753,0.167241831074277,0.16603183998620505,0.16564450243165355,0.166053507538385,0.17101122682651193,5
0.16546519394716167,0.16032336728161017,0.16455311983502455,0.1682120323830386,0.1664495012634908,0.17499680019083544,3
0.16635618576967373,0.16644789332828727,0.1650682361676309,0.16214579873173968,0.17531836333031214,0.164663518947066,2
0.18115536466693805,0.17206607919361674,0.1636339764127194,0.16272419726036524,0.16043992131816284,0.15998046487348794,5
0.16445829817041183,0.17579413569974783,0.1607152800020171,0.17269902745076193,0.16736704530428154,0.1589662059221992,0
0.16846339272016736,0.16617782986352556,0.16440818908449473,0.16841020316784916,0.16702063716173524,0.1655197554528086,2
0.16410731494870598,0.16733248601369008,0.1644893947139978,0.1671622229521499,0.16594100004608114,0.17096758505066545,0
0.16645207420620506,0.16361468348666716,0.1676508886654881,0.17176722091303667,0.16621497900773896,0.16430014999557377,2
0.1638235251584253,0.16203715138097663,0.1713947581236862,0.16614590390861722,0.1666668704684869,0.16993179095980765,2
0.16659268538253813,0.16211537438483245,0.16725296574562232,0.17014672807790474,0.16696270854420053,0.16692953786490183,3
0.16999640284266748,0.16618186291491568,0.1665411436171866,0.16890633210927863,0.17017068027441773,0.1582035745162435,5
0.1654102762247981,0.16236560884191642,0.1650126091905914,0.16868293901833115,0.1656302100299833,0.17289835296908934,0
0.16738248593379423,0.16802426159309447,0.16261138103401557,0.16774416484450502,0.1663330642249809,0.1679046460949002,0
0.16693314010312527,0.1640064345195682,0.1684506582520051,0.16962793464824616,0.16613765452405815,0.16484418167828754,3
0.16284995527332397,0.16738627195931285,0.1662329946833346,0.16678359898495124,0.16674344922332393,0.17000373360104376,4
0.16220875920491848,0.17008481256154293,0.1677526796053854,0.1653031581400326,0.16211342363564052,0.1725371668524801,5
0.1628020303425527,0.1665348866681335,0.16196298304687276,0.16653429415070864,0.18007884536460608,0.16208695670183604,2
0.16470305015539,0.1724211236460094,0.1709631313371474,0.1624897418639535,0.16625422671357992,0.1631687300092101,4
0.16494568530881748,0.16333047000837458,0.1666122318632147,0.1694897361531943,0.1714615620824892,0.16416031458390973,0
0.16726713718291264,0.16881505945830294,0.16265563635541594,0.17095873612030968,0.16664774229450924,0.16365567368738837,3
0.16438808946016256,0.161823576534586,0.1672535415891177,0.17158885227672355,0.16383592847672662,0.17111000048681263,1
0.1710264300055392,0.16900050629596466,0.16088187862070905,0.16758512107482687,0.17558004969241892,0.15592601058525107,4
0.16721177921748065,0.16131601868004267,0.15883172709625434,0.1660900778679307,0.1655838177784037,0.18096657563459762,2
0.16394607985221074,0.16741827804177203,0.16651143492951326,0.17254719010797026,0.16567412072930093,0.16390290006452313,2
0.16436125992173226,0.1624224639992713,0.16492576931399947,0.1696318208598598,0.1679515676864346,0.17070711821870252,0
0.16891428505677455,0.16621546935473785,0.1695651918893814,0.16258056689131345,0.167763416319677,0.16496107793869633,0
0.16408389404859955,0.167308957080165,0.16609820603287215,0.16544447669436793,0.16612049943382223,0.1709439555343023,2
0.16546130285599522,0.1739849814207865,0.1684122917478597,0.16064775915193888,0.16344396333051928,0.16804969776761014,4
0.16568375918684164,0.16534634590253203,0.16651689719538496,0.17164569335045704,0.1650395383653759,0.16576776599940837,5
0.1654174608658361,0.1666333963141832,0.16489714973303427,0.1662901144733509,0.1656838965528862,0.17107797461012875,3
0.16495919656401759,0.16320847533768656,0.16839954277525934,0.17468704963698617,0.1684199451950661,0.16032579049098414,0
0.16675222045100557,0.16068104947225836,0.1671675020108197,0.17237960219879717,0.16839529552797858,0.16462433406443086,4
0.16561959656137837,0.1627665171332563,0.16481023279512746,0.16823678707631645,0.16545731185665108,0.17310956202785094,2
0.16322819039537717,0.1645873101893544,0.1686817956126092,0.16757597127286195,0.16831912153111606,0.16760759982281037,4
0.16287040339177222,0.16740682066059917,0.16586402330572345,0.16707042026090071,0.16676395694641696,0.17002436798400694,5
0.1673144409191225,0.1688621434023852,0.1622810174377123,0.17100625964864716,0.16669501995368702,0.1638411111878652,5
0.16414504085473558,0.16333775309022872,0.1652234506854526,0.16994090833516778,0.1669698165430112,0.17038303049140413,4
0.1655784369881332,0.16782526818229732,0.16463744787520534,0.16631521384284786,0.16459171982263066,0.1710519095635953,2
0.16599759684160723,0.16298436929325083,0.16836017877596332,0.17038983321144635,0.16521654645798428,0.16705147541974796,4
0.16389741420575843,0.16380646249920006,0.1643037972650054,0.17174432581986798,0.16578072650274042,0.1704672737074277,1
0.16554827782926718,0.16572392642602293,0.16524564560632513,0.17199219750227818,0.16538427672959558,0.16610567963180126,2
0.1650654201095291,0.16438594497790646,0.16456451047479484,0.17093296335985392,0.16411506064514608,0.1709360967074794,3
0.1673834854495142,0.16893086383252093,0.1623490710408846,0.17107562082871422,0.16676402723117573,0.1634969316171903,3
0.1649176248239651,0.16580550262505303,0.16897679426892231,0.16840937179852083,0.16833752612103414,0.16355318036250455,5
0.16487139556199384,0.16552735309293307,0.16603510949321604,0.16947560160957148,0.1683293832652835,0.16576116442758268,1
0.1654157088599558,0.16611941274719322,0.16646457574260864,0.16776792344621025,0.1676381801310528,0.16659418417181818,1
0.16109858118035517,0.16752358445024254,0.17236173352776452,0.1679971673466747,0.1649156112520042,0.16610332969353958,3
0.16808030972713506,0.16127911825113123,0.16884960569585827,0.17017606974409655,0.16320222318101568,0.16841266595018267,3
0.16451470018639236,0.16691546386016073,0.1650059552504218,0.1657503899702597,0.16400524404438804,0.17380824668837727,4
0.16462846938558987,0.1638084242954946,0.16394695279394855,0.16859794227039246,0.16589160032077432,0.17312660720850986,3
0.16359828724926248,0.1650307983107591,0.16793432283541768,0.1702345688126977,0.16298125147855247,0.1702207824891815,0
