target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
1,0.16519658,0.16591284,0.16602725,0.16677403,0.16903524,0.16705409
1,0.16630132,0.16746199,0.16713755,0.16658036,0.16713925,0.16537946
3,0.16585988,0.16563973,0.16784574,0.1682734,0.16305692,0.16932435
3,0.16530901,0.16645786,0.1680552,0.17037492,0.16471131,0.16509166
4,0.16555512,0.16527799,0.16530417,0.16440786,0.1634906,0.17596427
3,0.16628353,0.16623479,0.16519697,0.16681623,0.16768333,0.16778512
0,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
2,0.16603696,0.16452815,0.16527581,0.16845307,0.16780207,0.16790393
3,0.16948958,0.16743082,0.17250502,0.15518159,0.16827011,0.1671229
4,0.16653112,0.16660026,0.16077653,0.17398274,0.1687781,0.16333121
2,0.16756459,0.16677833,0.16825397,0.16446528,0.16873299,0.1642048
5,0.16508113,0.16699539,0.17053491,0.16611621,0.1635697,0.16770267
2,0.17558153,0.16500273,0.16132131,0.1623624,0.17195669,0.16377535
4,0.1679446,0.17034668,0.16080248,0.16795339,0.16785558,0.16509728
5,0.1703648,0.16171053,0.16088802,0.16985655,0.17155273,0.16562739
0,0.16519658,0.16591284,0.16602725,0.16677403,0.16903524,0.16705409
2,0.16731282,0.16770674,0.16654581,0.16974747,0.1659471,0.16274008
1,0.1658198,0.16728649,0.16170476,0.1681548,0.168597,0.1684372
2,0.17164095,0.1651738,0.16544394,0.1641317,0.16380997,0.16979964
2,0.1674863,0.16720593,0.16532396,0.16632566,0.16688368,0.1667745
2,0.20600197,0.15221065,0.16393639,0.16225393,0.15226571,0.16333136
4,0.1668849,0.16587837,0.16808572,0.16673937,0.16900013,0.16341147
5,0.16705829,0.16822425,0.16218434,0.16865352,0.16850737,0.16537225
5,0.16656046,0.16658708,0.16547208,0.16709404,0.1662218,0.16806453
1,0.16700068,0.16599345,0.16820234,0.16685505,0.1652066,0.16674191
3,0.166651,0.16660485,0.16588701,0.16907603,0.16821258,0.16356853
0,0.16607173,0.1645626,0.16531041,0.16848832,0.16762789,0.16793908
3,0.16770375,0.16677883,0.16529757,0.16847524,0.16761486,0.16412975
1,0.16648616,0.1663057,0.16741534,0.16763373,0.1661604,0.16599867
1,0.16597599,0.1668306,0.16766748,0.1678862,0.16263866,0.16900103
1,0.16753924,0.16865109,0.16596763,0.16712661,0.16949649,0.16121891
1,0.16506669,0.16666453,0.1667332,0.16822056,0.16736148,0.1659535
3,0.1648149,0.1659652,0.17049785,0.16721322,0.16484071,0.16666813
5,0.16869585,0.16754577,0.16199979,0.16560541,0.16516969,0.17098348
3,0.16620857,0.16677597,0.16515806,0.16706233,0.1687306,0.16606446
0,0.16624893,0.16524623,0.16744518,0.16610397,0.16607459,0.16888107
4,0.16784976,0.16692404,0.16327968,0.16735403,0.16776079,0.16683167
0,0.16660975,0.16663904,0.1639876,0.167504,0.16747436,0.16778529
5,0.16840883,0.17081757,0.15904087,0.16790642,0.16958313,0.1642432
1,0.16797028,0.1670439,0.16339692,0.16675621,0.16788125,0.16695148
1,0.16440125,0.16418827,0.1762765,0.16679354,0.16530356,0.1630369
4,0.1662063,0.1667737,0.16515583,0.16833077,0.16747113,0.16606222
3,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
5,0.16659045,0.16738586,0.16550186,0.16650464,0.16706327,0.16695395
3,0.16381767,0.16571727,0.16825987,0.16883788,0.16322535,0.17014195
0,0.16969265,0.15708894,0.16184069,0.17086233,0.172231,0.1682844
2,0.17321293,0.16563797,0.16685116,0.16429551,0.16760714,0.16239528
4,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
0,0.16643822,0.16492575,0.16736715,0.16886015,0.16735171,0.16505697
1,0.16799209,0.16819653,0.16438836,0.1617079,0.1688999,0.16881523
0,0.16588293,0.16704069,0.16512248,0.16829678,0.1659089,0.16774817
3,0.16773428,0.166919,0.17186669,0.16382279,0.16057393,0.16908331
5,0.16431427,0.16660121,0.16598882,0.16934969,0.16682236,0.16692363
4,0.1660933,0.16688633,0.16500796,0.16899197,0.1665647,0.16645573
4,0.1679938,0.1672723,0.16169104,0.16814055,0.1664794,0.16842291
0,0.16422527,0.16536658,0.16695346,0.16925795,0.16363148,0.17056528
4,0.16494332,0.1664758,0.16586389,0.16922222,0.16669679,0.16679798
0,0.16758583,0.15778178,0.16782555,0.16768418,0.16996229,0.16916035
0,0.16782512,0.16979371,0.16567862,0.16314095,0.16642931,0.16713227
0,0.16015856,0.16127637,0.16096391,0.1604273,0.16096555,0.19620831
4,0.16719577,0.16641125,0.1679022,0.16669698,0.16365066,0.16814314
2,0.16568375,0.16213062,0.1683982,0.17321816,0.16761932,0.16294996
0,0.165697,0.1660871,0.16493739,0.16999544,0.16572292,0.16756013
3,0.16576977,0.16579892,0.16591324,0.1666595,0.16891918,0.16693938
1,0.16729565,0.1670156,0.16513577,0.16613631,0.16669372,0.16772297
5,0.16859265,0.16879782,0.16886738,0.15992299,0.16404422,0.16977492
0,0.16949554,0.16749543,0.16126181,0.16836482,0.16833505,0.1650473
2,0.16543734,0.16224697,0.1654339,0.17050718,0.16925114,0.16712348
4,0.16547455,0.16619201,0.17016122,0.16705465,0.16378239,0.1673352
4,0.1668265,0.16324888,0.16266245,0.17441289,0.16877542,0.16407387
5,0.1649982,0.1680134,0.16612233,0.16641119,0.16687502,0.16757986
5,0.17083383,0.1645605,0.16954772,0.16541466,0.16538541,0.16425785
3,0.16622996,0.16739014,0.16706584,0.16781728,0.16706754,0.16442922
4,0.16755186,0.16496281,0.16807394,0.1615949,0.1687516,0.1690649
0,0.16709284,0.16825904,0.16793305,0.16500941,0.16793476,0.16377093
0,0.16641778,0.16698591,0.16536596,0.16727264,0.16768421,0.16627352
4,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
4,0.16944225,0.16733684,0.16545339,0.16645588,0.16440658,0.16690506
4,0.16521034,0.16590615,0.16519132,0.16836695,0.16750713,0.1678181
4,0.16921078,0.16443469,0.16470364,0.16339727,0.16921377,0.16903983
2,0.16951214,0.16745311,0.1637972,0.16593947,0.16829251,0.16500561
5,0.1669326,0.16376927,0.16863354,0.16445312,0.16596058,0.17025086
4,0.16812035,0.16929372,0.16321543,0.16972572,0.16174316,0.16790164
1,0.16770375,0.16677883,0.16529757,0.16847524,0.16761486,0.16412975
0,0.16675438,0.16836807,0.16856019,0.16508615,0.16723636,0.16399488
2,0.1722755,0.16594923,0.16232616,0.1668106,0.1667811,0.1658574
2,0.16509683,0.17598048,0.16707358,0.16749926,0.16230677,0.16204311
0,0.16594867,0.16834442,0.16489983,0.16806985,0.16825014,0.16448708
5,0.16622123,0.16772176,0.16835189,0.16478804,0.16556945,0.16734764
3,0.16595538,0.16667493,0.16678987,0.16754007,0.16679157,0.16624817
4,0.16525999,0.16635671,0.16647144,0.1672202,0.16719063,0.16750102
5,0.1673833,0.16715553,0.15974072,0.16793469,0.170122,0.16766377
5,0.16770846,0.16748026,0.16237152,0.16826092,0.17045248,0.16372637
1,0.16495638,0.1655174,0.16662177,0.16683912,0.16850518,0.16756015
5,0.16586453,0.16896632,0.1589149,0.16777344,0.16998228,0.1684985
5,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
2,0.16587722,0.1658286,0.16723679,0.16640863,0.1672736,0.16737515
3,0.16478933,0.16633521,0.16716011,0.16946746,0.1652082,0.1670397
2,0.1750738,0.16142537,0.16643736,0.16524266,0.16586402,0.16595678
0,0.16900153,0.16690159,0.16502304,0.16602293,0.16657993,0.16647094
2,0.16465235,0.16517551,0.16372065,0.16603285,0.16439252,0.17602609
4,0.167243,0.16719398,0.16861375,0.1579567,0.17023928,0.16875325
2,0.16217628,0.16212873,0.1869275,0.16269583,0.1635415,0.16253015
5,0.16648322,0.16810295,0.16184674,0.1689755,0.16894561,0.16564596
5,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
1,0.16681178,0.16573098,0.15738294,0.17379962,0.16901802,0.16725662
2,0.16575782,0.16618617,0.16839764,0.16704878,0.16701923,0.16559038
5,0.16768059,0.16689381,0.16527475,0.168452,0.16759174,0.16410711
5,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
3,0.15932798,0.16854252,0.16486281,0.16943008,0.16938739,0.16844925
5,0.16585928,0.17491828,0.15749419,0.16627353,0.16846262,0.16699211
5,0.16417225,0.16717233,0.16529074,0.17058404,0.16603965,0.16674098
0,0.16847932,0.16746318,0.1619954,0.16833241,0.16551141,0.16821827
0,0.17267849,0.16633742,0.16270587,0.1672008,0.16717124,0.16390623
1,0.16639063,0.16487859,0.16562784,0.16753754,0.16730386,0.16826157
5,0.16411774,0.18007594,0.16646317,0.15696487,0.16603503,0.16634329
3,0.16577418,0.16572557,0.16465294,0.1694065,0.16716968,0.16727115
3,0.16527428,0.16637109,0.16653363,0.16962868,0.16720508,0.16498725
2,0.16545878,0.16598636,0.16712926,0.16734728,0.16775903,0.16631931
4,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
1,0.16598572,0.16447736,0.16522479,0.16712983,0.1693302,0.1678521
4,0.16512112,0.16667011,0.16479419,0.17163365,0.16554084,0.16624007
5,0.16676843,0.16756469,0.16567868,0.16561411,0.16724175,0.16713232
0,0.16688868,0.16761486,0.17080586,0.16848488,0.16682033,0.1593854
4,0.16782923,0.16698396,0.16761132,0.16312796,0.16608137,0.16836616
5,0.16887061,0.16793926,0.16427274,0.16228992,0.1687811,0.16784634
2,0.16780919,0.16898039,0.168653,0.15620664,0.16865471,0.16969608
4,0.16454719,0.16525309,0.16586019,0.17085215,0.16669308,0.16679427
4,0.1623496,0.16768533,0.16713144,0.16457151,0.1678887,0.17037344
3,0.16697542,0.16754545,0.1659201,0.16783315,0.16572607,0.16599979
5,0.16695318,0.16623615,0.16639856,0.16709901,0.16706945,0.16624364
3,0.1661269,0.16416655,0.17583379,0.16501866,0.16498947,0.16386463
3,0.165904,0.16358733,0.17188361,0.16549644,0.16605167,0.16707698
5,0.1670259,0.16755658,0.16978627,0.1684263,0.16676232,0.16044264
3,0.16601029,0.16640115,0.16524926,0.168426,0.1660363,0.16787696
2,0.16677578,0.16793977,0.16191007,0.16705562,0.1682224,0.16809638
5,0.16840717,0.16812526,0.1622089,0.16724014,0.1651812,0.16883734
2,0.16545448,0.16468707,0.16543545,0.16734292,0.16901399,0.16806611
5,0.16515511,0.17144544,0.16407591,0.16898869,0.16481933,0.16551548
4,0.16869931,0.17033182,0.1588627,0.16701162,0.1691869,0.1659076
0,0.1651593,0.16589051,0.16677083,0.17070512,0.16482349,0.16665071
2,0.16836767,0.17077582,0.16595197,0.16111289,0.16827844,0.16551319
2,0.1659679,0.1644597,0.16689418,0.16711189,0.16773225,0.16783409
5,0.16738756,0.1661877,0.16839917,0.1670503,0.16702075,0.16395453
1,0.16557011,0.16672567,0.16481109,0.16986527,0.16559602,0.16743182
4,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
0,0.16571254,0.16686909,0.17040594,0.16599059,0.163446,0.16757585
5,0.16517319,0.16440707,0.16684078,0.1683291,0.16746947,0.16778037
2,0.17100768,0.1682081,0.163982,0.16268136,0.16236246,0.17175838
3,0.17152186,0.15761162,0.17197534,0.16558476,0.16614029,0.16716614
5,0.15908845,0.1685058,0.170798,0.169572,0.16559194,0.16644382
5,0.16530095,0.16721775,0.16689377,0.1663374,0.16428958,0.16996051
0,0.16600583,0.16692021,0.1666412,0.16812775,0.16726914,0.16503586
4,0.16779074,0.16590196,0.16835779,0.15944038,0.16920322,0.16930594
4,0.16419695,0.16610095,0.16225623,0.16522649,0.17541489,0.16680446
2,0.16700324,0.16706824,0.16342074,0.16678052,0.16790572,0.16782154
3,0.17172602,0.16716726,0.1635176,0.16803496,0.16800523,0.16154893
3,0.16617885,0.16466875,0.16541705,0.16859701,0.16709092,0.16804741
2,0.16634388,0.16691175,0.16529253,0.16847011,0.16760975,0.16537194
3,0.16696893,0.16935708,0.1645733,0.16773705,0.16688043,0.16448325
5,0.16601029,0.16640115,0.16524926,0.168426,0.1660363,0.16787696
3,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
1,0.16780493,0.16736615,0.1653973,0.1685769,0.167716,0.16313872
3,0.16435653,0.16613795,0.16630027,0.16700031,0.16830976,0.16789521
3,0.16810861,0.16612488,0.16833551,0.16698717,0.16695763,0.1634862
5,0.16792768,0.1599748,0.15987806,0.1687903,0.17648266,0.16694647
4,0.16602968,0.16645873,0.16867381,0.16732274,0.16729315,0.16422193
1,0.16587889,0.16623338,0.166348,0.16709623,0.16706666,0.16737683
5,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
0,0.16546032,0.16437027,0.1670748,0.17101626,0.1651239,0.16695447
0,0.1674709,0.16719057,0.16686663,0.16631036,0.16426286,0.16789867
5,0.16790327,0.16586377,0.17089048,0.16308855,0.1666952,0.16555874
4,0.16462794,0.16027927,0.16344686,0.18301097,0.16426763,0.16436736
3,0.16789955,0.16711171,0.1632275,0.16722359,0.16433953,0.17019811
0,0.16492374,0.16499464,0.1666045,0.16682184,0.1687257,0.16792959
3,0.16705829,0.16822425,0.16218434,0.16865352,0.16850737,0.16537225
3,0.16404897,0.15339085,0.16210997,0.18753415,0.16602567,0.16689038
4,0.168511,0.16894646,0.1740666,0.15658635,0.16979335,0.16209625
1,0.16988906,0.16782545,0.17291161,0.15554735,0.16866674,0.16515976
5,0.1651867,0.16527954,0.16610862,0.1663253,0.1717718,0.16532806
1,0.1663188,0.16711292,0.16678914,0.1651676,0.16679084,0.1678207
1,0.16036765,0.16655202,0.16099481,0.16741653,0.17697133,0.16769768
3,0.16922705,0.16714603,0.16937026,0.16801362,0.16845544,0.15778764
4,0.16524845,0.16577534,0.16691679,0.1684058,0.16754577,0.16610788
2,0.16635914,0.16614363,0.1655965,0.16750583,0.16791798,0.1664769
0,0.1642462,0.1705019,0.16584884,0.16976137,0.16391225,0.16572939
2,0.16168761,0.15654194,0.16807747,0.16687098,0.18302937,0.16379264
3,0.16759229,0.1669226,0.16504382,0.16734855,0.1666009,0.16649188
5,0.16615376,0.16694708,0.16506803,0.16782281,0.16581593,0.16819239
4,0.16584687,0.16715714,0.17131464,0.16349335,0.16814692,0.16404112
1,0.15445645,0.16632812,0.1707131,0.16888629,0.1639267,0.17568931
0,0.16951439,0.16358252,0.16682075,0.16426559,0.16933157,0.16648522
1,0.1667591,0.16748215,0.16875574,0.16918571,0.1683217,0.1594956
1,0.16644776,0.16760944,0.16728473,0.16672704,0.16728641,0.16464463
4,0.16647454,0.16763641,0.16731164,0.16806419,0.16419758,0.16631564
3,0.16680364,0.16796783,0.16193713,0.16839644,0.1682505,0.16664444
5,0.16585453,0.17091174,0.16643886,0.16373487,0.16648348,0.16657656
5,0.166828,0.1640812,0.16651008,0.16799545,0.16713752,0.1674478
0,0.1642441,0.16614865,0.17165254,0.16527395,0.16582844,0.16685236
4,0.16600262,0.16449411,0.1669291,0.16714686,0.16755812,0.1678692
2,0.1680272,0.17043048,0.15991814,0.16850756,0.16793814,0.1651785
0,0.1672874,0.16576721,0.15954673,0.16844049,0.16978976,0.16916843
0,0.16660073,0.15771128,0.16753054,0.17092262,0.16837181,0.168863
1,0.16896683,0.16690858,0.16502996,0.16602986,0.1665869,0.1664779
5,0.16748676,0.16634493,0.16710083,0.1598661,0.16944341,0.16975799
3,0.1663188,0.16711292,0.16678914,0.1651676,0.16679084,0.1678207
1,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
0,0.17597291,0.16225438,0.16587488,0.16609126,0.16299753,0.16680905
5,0.16623412,0.16228439,0.16716188,0.16865307,0.16929018,0.16637637
2,0.16539636,0.1661135,0.17008083,0.16697572,0.16417746,0.16725613
4,0.16452083,0.16504541,0.16618183,0.1663986,0.17247687,0.16537648
1,0.16487035,0.16488054,0.16759346,0.16802049,0.16716242,0.16747276
3,0.1682015,0.16727385,0.16578819,0.1689753,0.16811235,0.16164881
1,0.16653658,0.16704424,0.1651641,0.16616482,0.16672231,0.16836792
2,0.16506565,0.1662128,0.16506222,0.1701241,0.16584834,0.16768694
4,0.16770375,0.16677883,0.16529757,0.16847524,0.16761486,0.16412975
5,0.1656198,0.17072605,0.16529189,0.1655793,0.16604081,0.16674213
0,0.16607828,0.16586314,0.1670052,0.16722305,0.1676345,0.16619585
2,0.16647016,0.16767082,0.16654855,0.16399755,0.16730316,0.16800982
2,0.16553588,0.16535646,0.16788197,0.1666769,0.1688713,0.16567753
2,0.17069009,0.16471708,0.16104202,0.16540487,0.17050599,0.16763991
3,0.16623402,0.1673942,0.16706991,0.16782136,0.16707161,0.1644089
5,0.16644776,0.16760944,0.16728473,0.16672704,0.16728641,0.16464463
4,0.16535631,0.16767988,0.16769984,0.16649608,0.16555232,0.16721562
0,0.16518226,0.16589847,0.16601287,0.16675958,0.1690206,0.16712624
2,0.16609365,0.16725287,0.16692883,0.16637234,0.16432409,0.16902822
0,0.16583617,0.1665552,0.16667005,0.16741972,0.16739011,0.16612875
3,0.16669773,0.16664885,0.16867149,0.16281943,0.168101,0.16706146
0,0.16610871,0.16690183,0.16502328,0.1677773,0.16658017,0.16760871
2,0.1670357,0.16675608,0.16643299,0.16587816,0.16643469,0.16746235
4,0.16834247,0.16755256,0.16375896,0.1671257,0.16825323,0.1649671
0,0.16592526,0.1667175,0.16639449,0.16714293,0.16639619,0.1674236
2,0.1663877,0.16487569,0.16562493,0.16753459,0.16815652,0.16742061
5,0.1689195,0.16899063,0.16708857,0.16452928,0.16784562,0.16262636
1,0.16523074,0.16719033,0.16530854,0.16769768,0.16605753,0.16851516
3,0.16794123,0.15770097,0.16916081,0.16794655,0.16857809,0.16867235
4,0.16550629,0.16482183,0.16643,0.1666471,0.16884111,0.1677537
0,0.16499014,0.16570552,0.1669656,0.167391,0.16653615,0.16841155
2,0.16599357,0.1675952,0.16766424,0.16788296,0.16481496,0.16604906
3,0.16727272,0.15834741,0.16820629,0.16970679,0.16905095,0.16741586
1,0.16626413,0.1649522,0.17255507,0.16905117,0.1627097,0.16446768
1,0.16569391,0.16761526,0.16373548,0.16673283,0.16789736,0.16832519
0,0.1658858,0.16641289,0.16862735,0.16727667,0.16562405,0.16617323
0,0.16432823,0.16511282,0.16325441,0.1774983,0.1639941,0.16581215
5,0.16724618,0.16963829,0.16484657,0.16674724,0.16841237,0.16310932
2,0.17112806,0.16910869,0.16541664,0.15987343,0.1699564,0.1645168
1,0.1664006,0.16719511,0.16531326,0.16631489,0.16687287,0.16790324
2,0.16714278,0.17223927,0.16773166,0.16249746,0.16365777,0.1667311
3,0.16619866,0.16735862,0.16348477,0.16647753,0.16764028,0.16884016
1,0.16373831,0.18480699,0.16076256,0.16261615,0.16475709,0.16331893
1,0.16444878,0.16387618,0.16546366,0.17020136,0.16795403,0.168056
2,0.16525254,0.16642272,0.16413483,0.17080149,0.16664363,0.16674481
0,0.16507106,0.16571158,0.16837025,0.16858988,0.16550896,0.16674826
2,0.16765669,0.1664549,0.16866992,0.1673189,0.16404146,0.16585813
0,0.16849536,0.16679648,0.16390769,0.16727749,0.16840604,0.16511692
2,0.16603605,0.16675596,0.16687095,0.16762152,0.16481245,0.16790302
4,0.1676893,0.1656524,0.17067271,0.16415504,0.16648278,0.16534775
1,0.16949554,0.16749543,0.16126181,0.16836482,0.16833505,0.1650473
1,0.16700715,0.16672757,0.16675399,0.16715303,0.16492452,0.16743372
4,0.16631278,0.16357397,0.16799188,0.16821101,0.16673262,0.16717775
0,0.16056255,0.16849937,0.166821,0.16061027,0.16934536,0.17416142
3,0.16375679,0.16427709,0.18071175,0.1651298,0.16736871,0.15875588
5,0.16584545,0.17818545,0.16654618,0.16535069,0.16232897,0.16174322
3,0.16563796,0.16755867,0.16723403,0.16667652,0.16462453,0.16826834
0,0.16878231,0.16881199,0.16330016,0.16968822,0.1668445,0.16257282
0,0.16648035,0.16764227,0.16731748,0.16807006,0.1673192,0.16317062
2,0.16610539,0.16215871,0.16703244,0.17041443,0.16915907,0.16512996
3,0.15607399,0.16614561,0.176125,0.16760324,0.17190729,0.16214485
4,0.16709466,0.16757971,0.16569352,0.16669746,0.1646452,0.16828947
3,0.16654447,0.16535065,0.16755097,0.16620891,0.16846247,0.16588251
1,0.16499014,0.16570552,0.1669656,0.167391,0.16653615,0.16841155
1,0.16617885,0.16466875,0.16541705,0.16859701,0.16709092,0.16804741
4,0.16588293,0.16704069,0.16512248,0.16829678,0.1659089,0.16774817
5,0.16831593,0.16803418,0.16212104,0.16714954,0.16509172,0.16928759
3,0.16399817,0.16442199,0.17610738,0.16527542,0.16524619,0.16495086
1,0.16661382,0.17288266,0.16745162,0.16226472,0.16597827,0.1648089
1,0.16829531,0.16625105,0.1712895,0.16346934,0.16708443,0.16361037
2,0.16829,0.1629126,0.16613758,0.16642646,0.1686381,0.16759524
2,0.16648035,0.16764227,0.16731748,0.16807006,0.1673192,0.16317062
3,0.16623452,0.16739473,0.16707042,0.16651346,0.16446346,0.16832343
3,0.16614217,0.16617139,0.16633372,0.16703391,0.16700436,0.16731441
1,0.16922705,0.16714603,0.16937026,0.16801362,0.16845544,0.15778764
3,0.1670357,0.16675608,0.16643299,0.16587816,0.16643469,0.16746235
0,0.16368216,0.16311222,0.16469231,0.16630664,0.16717109,0.17503554
5,0.1655961,0.16639934,0.17359099,0.16255683,0.1686347,0.16322203
0,0.16579655,0.16615084,0.16631316,0.16746199,0.16698372,0.16729373
0,0.16779354,0.16700621,0.16707504,0.16729298,0.1677046,0.16312765
0,0.16346888,0.17981152,0.16542612,0.1658476,0.16500065,0.16044527
1,0.16954565,0.16263638,0.17313997,0.16467468,0.16375592,0.16624737
0,0.16770738,0.1666959,0.16305652,0.16756114,0.1675315,0.16744752
2,0.16662616,0.16232403,0.16553734,0.17049389,0.16802883,0.16698974
0,0.16674666,0.16605705,0.16598223,0.16789602,0.16851929,0.16479875
1,0.16854848,0.16007097,0.16777581,0.17100112,0.16717267,0.16543093
3,0.16608393,0.16724308,0.16691907,0.16766985,0.16692077,0.1651633
2,0.17036171,0.16835138,0.16467586,0.15915747,0.1691953,0.16825823
3,0.16450608,0.16565423,0.17017837,0.16877364,0.16453184,0.16635583
4,0.16411994,0.1652654,0.16977891,0.16837749,0.16278027,0.169678
5,0.17683224,0.16453739,0.1642186,0.16495724,0.16422027,0.16523425
3,0.16231704,0.17361413,0.16700529,0.16571848,0.16990092,0.16144411
4,0.16692431,0.16560717,0.16811791,0.16685408,0.16598338,0.16651317
1,0.16661012,0.16704068,0.16217224,0.16790771,0.16834925,0.16792002
0,0.16549271,0.16774721,0.1674668,0.16768527,0.16809785,0.16351016
4,0.16608372,0.16574016,0.1676841,0.16712509,0.16768579,0.16568112
1,0.16729835,0.16798045,0.15951909,0.17056404,0.1713121,0.163326
