target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
4,0.1658825590382797,0.16078261454056578,0.1678923390680437,0.1720057981993302,0.16837960186221265,0.16505708729156793
3,0.1874604137270312,0.1490962362575567,0.16890095638810507,0.17358600117737613,0.1628093771119127,0.15814701533801814
1,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
4,0.16272530697313414,0.1629504828415114,0.1621383457966404,0.17189090411908609,0.1687781235060276,0.17151683676360038
1,0.16521618846884817,0.1654983960596906,0.16397486335757647,0.16656307881967583,0.16948956377065372,0.16925790952355524
0,0.16926731409791498,0.16914277570797653,0.15687149525215513,0.17005919177888787,0.17991192237674672,0.15474730078631876
5,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
4,0.1618307253596928,0.1566131425247671,0.17543851406431685,0.16519469204326004,0.16399029623700734,0.1769326297709559
1,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.1660764963943346,0.16418229134341777,0.17373314004945534
1,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
3,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
0,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
2,0.17655744670018297,0.1665122891912459,0.1669848031692366,0.1573132800353652,0.14367443248662365,0.18895774841734575
0,0.16486828164369297,0.163614597716118,0.16347987998829866,0.16943821605329282,0.16377286848066688,0.17482615611793068
0,0.18748288510596803,0.15565453293852213,0.15712104020260664,0.1573911493364674,0.1917626404404014,0.15058775197603444
3,0.16034171292343888,0.17249168681593285,0.16038121205093242,0.1716715346021614,0.16211921229942725,0.1729946413081072
4,0.1666864607564413,0.16439206499459758,0.17250030194598132,0.1661970094112746,0.16431447278113623,0.16590969011056897
3,0.1597026954590735,0.16782094403142844,0.16547834316856977,0.170934788541346,0.17102829360929564,0.16503493519028672
0,0.16626687798930645,0.16871973128926554,0.16280272652449548,0.1730931917276385,0.16567569565394938,0.16344177681534455
4,0.16349118108395372,0.16506512424661768,0.1677560901331535,0.15893425328951413,0.1782732568374396,0.1664800944093213
5,0.1602016585553542,0.16789245619971113,0.16263814920653222,0.16955940629589486,0.16887359189624293,0.17083473784626463
5,0.17755178415163694,0.17385882688670357,0.16962019758825905,0.1617585677718001,0.1619104680754257,0.1553001555261746
1,0.16584670139500782,0.17553478738337422,0.1695007894796728,0.16454840548994462,0.16374732608681,0.16082199016519058
0,0.17133520713574255,0.16725312042344137,0.164005936094956,0.16219643636751188,0.17565845706732677,0.1595508429110214
5,0.16388019994425623,0.1646325811760458,0.1682304394993596,0.17701792630850782,0.16714974139100597,0.1590891116808245
1,0.16688388423923256,0.17116073468089807,0.16963506893471986,0.17074471334918007,0.1660311215299911,0.15554447726597828
0,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.1716445328967756,0.17029961106689542,0.1715977825934801
0,0.17173987150731132,0.167108680248624,0.16037349828666123,0.17034382003625023,0.1726004110690666,0.15783371885208658
2,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
4,0.169787723627774,0.16499804749407598,0.16407355661570736,0.17271325358369277,0.17189375389411587,0.156533664784634
2,0.16376799720132115,0.16085222640937813,0.16784264497006823,0.1729870379240261,0.16244266514894118,0.1721074283462652
0,0.16604843084244872,0.15950762259457824,0.16462902593844472,0.1674178003184869,0.1790869005583538,0.16331021974768758
4,0.16899609101457813,0.16742098788757784,0.16825092690699664,0.16700812018658684,0.16921511141786252,0.15910876258639797
3,0.16996538332789804,0.16390603590879987,0.1647302969842097,0.17282667397141369,0.17144304899385263,0.15712856081382606
0,0.16281567417961001,0.1651146234988477,0.16767344198875053,0.16802515871542856,0.1654327232367445,0.1709383783806188
4,0.16349691272788944,0.1656904509086309,0.16478850411751494,0.16841220930110318,0.16590023166076906,0.1717116912840925
5,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
4,0.16985565155849627,0.16644074647152055,0.16358110211357008,0.1726010257896428,0.17116964707260507,0.15635182699416525
4,0.1574971440315595,0.1748313896166286,0.17621386226279986,0.1608728925569867,0.15256019588351574,0.17802451564850955
3,0.16575778628897028,0.1604922399706656,0.16416531947080334,0.17126424021831485,0.16679029365421488,0.171530120397031
3,0.16678789119546195,0.1644661927307516,0.16975088167223268,0.1702737263094303,0.16440191981729185,0.1643193882748316
0,0.1663968309869802,0.16633097801692126,0.16423244002938853,0.1733709562324335,0.16981203603476622,0.1598567586995103
2,0.16122311696080743,0.17134465991551498,0.16759943277220218,0.16584228729164324,0.16376374822495599,0.17022675483487623
4,0.16470404036366657,0.16556953958827575,0.164794557110325,0.16604140422032318,0.16728334187886643,0.17160711683854307
2,0.17461636826592689,0.15630686394853302,0.16481973606386596,0.16547206337925163,0.16268134395239167,0.17610362439003074
2,0.16634597211397883,0.1647417653263137,0.16718143055391035,0.17052207486067966,0.16993877744874647,0.16126997969637094
3,0.16304089900284693,0.1661735378969503,0.16846498481060082,0.16630962682397862,0.16788819821218673,0.16812275325343665
5,0.16349691272788944,0.1656904509086309,0.16478850411751494,0.16841220930110318,0.16590023166076906,0.1717116912840925
2,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
5,0.145868458632538,0.19306799253218648,0.1773850006499319,0.1467955035888866,0.16856533797594506,0.1683177066205119
5,0.16543339890441242,0.16491549223552995,0.16406319498143163,0.17169323857924124,0.1646278553787302,0.1692668199206545
1,0.1656066578529106,0.16176177410700363,0.16523515401047295,0.17161490773931878,0.1652829938187655,0.17049851247152858
4,0.16667405916022088,0.16139757695563736,0.16784193869946804,0.1722521694216407,0.1668581143013448,0.16497614146168824
1,0.16980479268549492,0.16485153378091297,0.16653009263809196,0.16975214441788897,0.17129638848658532,0.1577650479910259
1,0.16398491747975805,0.16482494657184185,0.16705153273605783,0.17025881829431538,0.1675613664689145,0.16631841844911233
1,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
5,0.1639082554089473,0.16487564779288982,0.16942842673469266,0.1664475545431781,0.17042888521262986,0.16491123030766236
1,0.16527311245901954,0.1625772468430466,0.1774088152054332,0.165602257113959,0.1627538215411299,0.1663847468374117
3,0.16376799720132115,0.16085222640937813,0.16784264497006823,0.1729870379240261,0.16244266514894118,0.1721074283462652
5,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.1701804708540686,0.16706082643051726,0.17157804709981866
0,0.16209953857921822,0.16374918242616293,0.1622767691337917,0.17293427569319267,0.16928361721835727,0.16965661694927722
4,0.16581754334771875,0.16601856948321386,0.163493721789521,0.17194247388260214,0.1648662238487975,0.16786146764814672
5,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
2,0.16581285417195227,0.1685264547441522,0.1631116120511908,0.1722155655649654,0.16538268797792305,0.16495082548981624
1,0.17058382705612987,0.152744629874748,0.16772689116988534,0.1651085599405496,0.15768867186528504,0.1861474200934022
0,0.16373551540601136,0.1649147668777057,0.17362943507333448,0.16816408627692384,0.16813310328929693,0.16142309307672767
0,0.16844500629571066,0.1654179820774644,0.16537894734732894,0.1729276573401736,0.17012512659613238,0.15770528034319004
1,0.16304089900284693,0.1661735378969503,0.16846498481060082,0.16630962682397862,0.16788819821218673,0.16812275325343665
2,0.1652454649608672,0.1668240476188103,0.1670981459835165,0.16350709312970224,0.1627778597649048,0.17454738854219898
2,0.17208222412362195,0.16883952901655505,0.1579502346599434,0.1680535743362524,0.17799199473702473,0.1550824431266025
2,0.164895754441633,0.16684185290134032,0.170416698113757,0.16659104616437104,0.16616620623324738,0.16508844214565124
2,0.16474593079994415,0.16554537224037882,0.16358119399999305,0.17333723314519178,0.16869146275864028,0.16409880705585192
3,0.16869462968435317,0.1558733187877104,0.17365343098863686,0.1600174243805152,0.17881061773261153,0.16295057842617286
3,0.16797154163842443,0.16514880106119048,0.17023234111619748,0.16832460569384075,0.16918770543892706,0.1591350050514198
5,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
3,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
2,0.1651958007887159,0.1672991322766649,0.1629174959996029,0.16243720760464056,0.17682401739431433,0.16532634593606146
5,0.18135335505612593,0.17745279982919807,0.16238044239799967,0.1615679268728698,0.1583139123501637,0.1589315634936428
0,0.16370807718415292,0.1780277191534027,0.15717422203972506,0.17469280553113317,0.16761586132460568,0.15878131476698043
2,0.16858478210441868,0.16587616273018668,0.16414350374058168,0.1691458706180962,0.16710724382559924,0.16514243698111752
0,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
2,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
2,0.16253011762812417,0.16045659094996004,0.17342715488345134,0.16536945838849665,0.16635087318371344,0.17186580496625428
3,0.1666921102351256,0.16078244372011832,0.167263116077972,0.17104875315477627,0.16711976529686437,0.16709381151514344
5,0.1698727206162172,0.16629423275835753,0.16603763813595465,0.16963991662383898,0.1705722816650745,0.15758321020055716
0,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
0,0.16617680061882553,0.16808820903204677,0.16283971676556128,0.16800927311864436,0.16681292624826247,0.16807307421665965
3,0.16707618328479087,0.1632458072761418,0.16935397317696185,0.16986160967568636,0.1657109213418564,0.1647515052445628
4,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
5,0.16093110662880783,0.1707907131246343,0.16897717637366816,0.16470993873258316,0.1607676833736615,0.173823381766645
2,0.16051652159655577,0.16638353090817104,0.16235924864464776,0.1660938222705504,0.18416311826011297,0.16048375831996206
4,0.1644883273693571,0.16869025404229218,0.17255795558132256,0.1651575314629706,0.16627884983910723,0.16282708170495033
0,0.16432404642852605,0.16214878954188203,0.16773890175113962,0.17007241453529592,0.17271141014538854,0.16300443759776778
3,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
1,0.16376799720132115,0.16085222640937813,0.16784264497006823,0.1729870379240261,0.16244266514894118,0.1721074283462652
4,0.17208222412362195,0.16883952901655505,0.1579502346599434,0.1680535743362524,0.17799199473702473,0.1550824431266025
2,0.16822495660591,0.1593639156941661,0.15667872175748443,0.16459209119058393,0.16543187514725677,0.18570843960459876
2,0.1629306708998511,0.16676411434450675,0.16565461935857045,0.17441878546353023,0.16641498677615799,0.1638168231573835
0,0.16416723904919983,0.16107135111236562,0.16461306359347827,0.16976835422032463,0.16836982795508176,0.17201016406954986
0,0.16972419189477597,0.1657384550099228,0.17031301362590792,0.16118611698452742,0.16853200972025764,0.1645062127646083
2,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
4,0.1653619323298493,0.17512165419678066,0.16876942580611384,0.16050899765555504,0.1623261164976916,0.16791187351400955
5,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
3,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
0,0.16388019994425623,0.1646325811760458,0.1682304394993596,0.17701792630850782,0.16714974139100597,0.1590891116808245
4,0.16729909845083063,0.15918054076852514,0.16785394961960762,0.17311565638250467,0.1686497774884487,0.16390097729008316
2,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
4,0.16262900690653864,0.16420265864577294,0.16962387524132705,0.16679330797629355,0.16890146405361375,0.16784968717645415
5,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
5,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
4,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.1701804708540686,0.16706082643051726,0.17157804709981866
2,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108895,0.16470952513025255,0.17210134537704022
4,0.16640381814579663,0.16200282917472814,0.16766002457324286,0.1714608697885203,0.16581076377229984,0.16666169454541224
1,0.16328663189979215,0.1623890869653208,0.16352015605252623,0.17336839644545732,0.1657322293260416,0.17170349931086187
2,0.16540957216975108,0.1652305561317996,0.16513353203906758,0.17306789241714332,0.16454461584060975,0.16661383140162866
3,0.16484445490903166,0.16392966161238764,0.16455021704593462,0.17081286989119487,0.16368962894254643,0.17217316759890483
3,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
5,0.1648177048666179,0.1655144180082545,0.16970449598131748,0.16869785643324,0.1686119466335163,0.16265357807705377
1,0.16476299985766507,0.1653988585272158,0.16603773002237762,0.17037612397938798,0.16809409735110972,0.1653301902622438
1,0.1651205034920845,0.16567188655955106,0.16624025154766287,0.16816377655891843,0.1678044911547964,0.1669990906869868
3,0.15951148221940623,0.16815153649774875,0.1738670643989044,0.16790508838203017,0.16553517335628712,0.16502965514562346
3,0.16900407565745085,0.15955287044753794,0.16911440541539544,0.1701097879908699,0.1626991937548405,0.16951966673390545
4,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601635,0.16417679424805737,0.17308957356390875
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
0,0.16292366305279118,0.1644483635753028,0.16842744016834374,0.17124486518998885,0.16182277878173146,0.17113288923184197
