prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.1657563458510326,0.16195462211333866,0.16749442907973264,0.17063375992965285,0.1684621885613953,0.16569865819013815,4
0.18383124184076935,0.1520428811228302,0.16862454986258532,0.17219305424373268,0.16332819700086187,0.15998007220393015,3
0.16289234535163016,0.16742886320329517,0.16588581997925975,0.16682569476532386,0.16678596223620998,0.17018132936544228,1
0.1635713967869242,0.16336290678097293,0.1633629411151824,0.17073183477705103,0.1683389298976348,0.1706319869169443,4
0.16553061145418474,0.16649726428152525,0.16432766025307236,0.16634071995240715,0.16865102296140932,0.1686527136468206,1
0.1674032527369513,0.16824995575363674,0.16081925675668038,0.16878680333166535,0.17635723275050136,0.1583834837694037,0
0.1653196920659007,0.16227524820043693,0.1649217419096313,0.16942116117032582,0.16553897394528366,0.17252317898313121,5
0.16272216445786852,0.15909756439522518,0.17342308216584096,0.16584682973309997,0.16400432013894287,0.17490605028489337,4
0.16349121904537955,0.16659371552195018,0.16653152128227072,0.16599627595533306,0.16498288207844422,0.17240439729249307,1
0.1655292132275065,0.16133294978809626,0.1655401962669291,0.16947808857929808,0.1668752150241594,0.17124433711401074,1
0.16374547472259182,0.16605164691697355,0.16559530443873552,0.1670892265934756,0.16437050181597,0.1731478492375437,3
0.16752231211777668,0.16986882114915802,0.16290971605493224,0.16862048315867406,0.16690277566834197,0.16417589930169768,0
0.17405917881566835,0.16594383757185927,0.16838054857348353,0.15952375734545932,0.14878322500760116,0.18330946013650895,2
0.16548298400722763,0.16346266254647454,0.16416833213945173,0.1690444409570438,0.16479892459987433,0.1730426669257988,0
0.18518707274165785,0.15780605988899027,0.15952613784181247,0.15834706539986296,0.18601104942257474,0.1531226147051017,0
0.1595001616266307,0.17067795416333933,0.1622260207051171,0.17039271073364926,0.16278177689749068,0.1744213721484827,3
0.16729807882247894,0.16576229481847893,0.1731824573492832,0.1619532611420894,0.16555672444888547,0.16624719086936465,4
0.16176733899857526,0.1681490902903312,0.1663102167842337,0.16728814106907638,0.17047311174845273,0.16601210110933068,3
0.16654309596146227,0.16796084681013077,0.16403064541326715,0.1718553244655134,0.16607753255679775,0.1635325436169577,0
0.16438306983443818,0.16422901273752788,0.1690896336501562,0.160502897824506,0.17534306363695273,0.1664523334922899,4
0.16176747511959486,0.16782603051214337,0.16238068531803276,0.16918317754229847,0.16863240575518235,0.17021022947803838,5
0.1758722946299936,0.17153424436680226,0.1696020786270902,0.1626725911211131,0.16277920360397646,0.15753958020044379,5
0.1673780239608086,0.173502763812763,0.16775749358256153,0.16548021397115525,0.16487196128878798,0.1610095396586334,1
0.17223636188452368,0.16670146486244,0.16535387255909773,0.16199397581970704,0.1724097412725658,0.16130458732695616,0
0.1651404691899408,0.16337976418560984,0.16822231208931002,0.17486777837052575,0.16788709084664502,0.16050257786738795,5
0.16708975908758944,0.17004452421337896,0.16799043235299072,0.16994882092106092,0.16640621745426556,0.15852023852013383,1
0.16294232928356875,0.16286656665802568,0.16336510526461911,0.17051137180454923,0.16965777171784466,0.1706568589966829,0
0.1713907906453494,0.16727783936289395,0.1598656283958679,0.1699219225203975,0.1721860488442117,0.1593577665059892,0
0.16401709214296753,0.167241831074277,0.16603183998620505,0.16564450243165355,0.166053507538385,0.17101122682651188,2
0.16926118642619858,0.16517425547777287,0.16503214087620158,0.17117568380101267,0.17055369040961965,0.15880304673448498,4
0.16426149291994993,0.162459640050726,0.1671275261941917,0.17146138029329075,0.16370798338142595,0.17098197716041563,2
0.16773390653900014,0.16083174591879784,0.1628422876315813,0.169040624716347,0.17659629643431407,0.16295514248524992,0
0.16906229058387442,0.16736060351386417,0.16853922499353713,0.16726789129336153,0.16810021063930744,0.15966978270134555,4
0.16953790703184657,0.16449702761228496,0.16729854528225518,0.16891744463652308,0.1703581540883384,0.1593909213487519,3
0.16341339724795248,0.1656165362834414,0.1674546995926829,0.167579474204914,0.1657745889370627,0.17016130745923688,0
0.1642158748285003,0.16605961996457713,0.16491277864112425,0.16820758264430535,0.166136414752428,0.17046771799319402,4
0.16759382651563626,0.16914021397142365,0.16298092125369704,0.1709670807705782,0.16561653351112113,0.16370141652696318,5
0.1692432294048799,0.16681502855214198,0.16329947041023174,0.17165316007261308,0.17115183062467856,0.15783727721016444,4
0.16015486515166988,0.1732095958521218,0.17459742111163926,0.16010583640515913,0.15648378175527103,0.17544850344942917,4
0.16540505443149328,0.16193653537236263,0.16453855594116482,0.17110921745979285,0.16671525463492537,0.17029538961084162,3
0.1663981032418056,0.1656387227836899,0.1686155963542531,0.16980172703049456,0.16518288565826655,0.1643629612062,3
0.16638515108156474,0.16608493755822507,0.16506110298246582,0.17157948303988946,0.1694736685434754,0.16141565679437953,0
0.16273164633414433,0.17025280907075716,0.167363012660893,0.16623255055364755,0.16382879884271487,0.1695911825378431,2
0.16498761674406914,0.16592610308645908,0.16526397899974546,0.16606020570759505,0.16713099225924555,0.17063110692817599,4
0.17251439515648784,0.15782365659239078,0.16437574385135484,0.16775477897879754,0.1637207029756711,0.17381073362116878,2
0.1664908664622694,0.1649885742858444,0.16736966617071425,0.1695388637202587,0.1690940257623888,0.16251800732381474,2
0.16357410160027208,0.16621178040420956,0.16784980618674317,0.16709686586731448,0.16741763719573632,0.16784980502043406,3
0.16416854128996805,0.16601206290862697,0.16486575430168676,0.16815990265377534,0.166088947103445,0.17070479546778813,5
0.1655387932401673,0.16554614439710943,0.16549052756409452,0.17181275771918184,0.16520575336791268,0.16640602743682445,2
0.1487199278801004,0.1880267484515404,0.18475798760640838,0.14813069052425887,0.16288325944552268,0.16748138609216917,5
0.16515354962796674,0.16503773264505603,0.16374056383312915,0.17140382004008278,0.1650292913305336,0.16963505369910256,5
0.1656151154564192,0.1627199862034503,0.1651466542315619,0.170723887203453,0.16576039739358844,0.17003395206094662,1
0.1665953297374161,0.16258408921039183,0.16728057903437613,0.1710655846978185,0.16712308116196173,0.16535133243274536,4
0.1693807475888626,0.16516987041415307,0.166981447548685,0.16906089976558616,0.17021169929173688,0.15919533539097638,1
0.16444363659471617,0.16544033128727603,0.16571484049456928,0.1697328151954031,0.16782027431595933,0.166848113287947,1
0.16716297434087735,0.1684863621941085,0.16281613676263487,0.17085409271582586,0.16654363160653815,0.16413679492943473,1
0.16406532549168512,0.16515470398193158,0.16982693874246385,0.16595852711391507,0.16952765598229302,0.16546684123713062,5
0.1636099125467507,0.1617144571380814,0.18449795304263994,0.1643093789080572,0.1612184354135836,0.16464987785204824,1
0.16413108540776197,0.16232802181919104,0.16699771472845149,0.1721168860994984,0.16357618633595666,0.17085010188385008,3
0.1642101365774109,0.16386123088296858,0.16486907126994052,0.17000769161434826,0.16660300955906346,0.17044886009626822,5
0.16296346361535238,0.16429814264418807,0.16359193954794504,0.17169178785867584,0.1683580008745357,0.1690966580087223,0
0.16610819807651822,0.16630976946193965,0.16346982427418386,0.1706462177888799,0.16562029340635065,0.1678456858162568,4
0.16404409771820683,0.16656631439815756,0.16555551088776735,0.16704919462392834,0.16367745253413443,0.1731074335630957,5
0.16659480273810076,0.16843182517395316,0.1625305822860165,0.17109156364406286,0.16624978909788513,0.16510144078527184,2
0.1702569892686904,0.1542971721998766,0.1682633883729127,0.16432242722384102,0.16074610838161452,0.18211392200364543,1
0.16413097570112262,0.1668485328032187,0.17136194718703518,0.16805380726951002,0.16673071566081848,0.16287401765300472,0
0.16840053743471942,0.1662639289616532,0.16485677979135951,0.17211523247823465,0.16930244844841918,0.15906108406148495,0
0.16423297134361925,0.16687525088107533,0.16851198771316567,0.16378387952321544,0.16807982617273942,0.16851608436618487,1
0.16788539403686975,0.1665837614638388,0.16750612951956637,0.16315386007588195,0.1623420594614826,0.17252879544236052,2
0.17123649540017916,0.1692126019738173,0.15817834976943837,0.16779308540573845,0.17579072230937753,0.1577887339655783,2
0.16615760057048062,0.16791369634714784,0.17051194254731958,0.16258285783971657,0.16732450949590227,0.16550938947414282,2
0.16518881095133942,0.16560960417437132,0.16383990013342145,0.17166865026887843,0.1687492515768556,0.1649437828951337,2
0.1661420758182289,0.15773421546540894,0.1823578381912762,0.15871022534052592,0.1729029464778358,0.16215269498143386,3
0.16748607542756977,0.16547628227820793,0.1698427091729101,0.16807413926007136,0.1687140656423533,0.16040673566946806,3
0.16401709214296753,0.167241831074277,0.16603183998620505,0.16564450243165355,0.166053507538385,0.17101122682651188,5
0.16546519394716167,0.16032336728161017,0.16455311983502457,0.16821203238303856,0.16644950126349078,0.17499680019083544,3
0.16635618576967373,0.16644789332828724,0.1650682361676309,0.16214579873173968,0.17531836333031214,0.164663518947066,2
0.18115536466693805,0.17206607919361674,0.1636339764127194,0.16272419726036524,0.16043992131816284,0.15998046487348794,5
0.16445829817041183,0.1757941356997479,0.1607152800020171,0.17269902745076185,0.16736704530428154,0.1589662059221992,0
0.16846339272016736,0.16617782986352556,0.16440818908449467,0.16841020316784916,0.16702063716173524,0.1655197554528086,2
0.16410731494870598,0.16733248601369008,0.1644893947139978,0.1671622229521499,0.16594100004608114,0.1709675850506654,0
0.16645207420620511,0.16361468348666716,0.1676508886654881,0.17176722091303664,0.16621497900773896,0.16430014999557377,2
0.1638235251584253,0.16203715138097669,0.1713947581236862,0.16614590390861722,0.1666668704684869,0.1699317909598077,2
0.16659268538253813,0.16211537438483245,0.1672529657456223,0.17014672807790474,0.16696270854420053,0.16692953786490178,3
0.16999640284266754,0.16618186291491568,0.1665411436171866,0.16890633210927863,0.17017068027441773,0.1582035745162435,5
0.1654102762247981,0.16236560884191642,0.16501260919059138,0.16868293901833112,0.1656302100299833,0.17289835296908931,0
0.16738248593379423,0.16802426159309442,0.1626113810340155,0.16774416484450502,0.16633306422498084,0.1679046460949002,0
0.16693314010312527,0.1640064345195682,0.1684506582520051,0.16962793464824613,0.16613765452405815,0.16484418167828752,3
0.16284995527332397,0.16738627195931285,0.1662329946833346,0.16678359898495124,0.16674344922332393,0.1700037336010437,4
0.16220875920491848,0.17008481256154293,0.1677526796053854,0.16530315814003257,0.16211342363564052,0.17253716685248005,5
0.1628020303425527,0.1665348866681335,0.16196298304687273,0.16653429415070864,0.18007884536460608,0.16208695670183604,2
0.16470305015538997,0.1724211236460094,0.1709631313371474,0.1624897418639535,0.16625422671357992,0.1631687300092101,4
0.16494568530881748,0.16333047000837458,0.1666122318632147,0.16948973615319432,0.17146156208248917,0.16416031458390973,0
0.16726713718291264,0.168815059458303,0.16265563635541594,0.17095873612030965,0.16664774229450927,0.16365567368738837,3
0.16438808946016256,0.161823576534586,0.16725354158911776,0.17158885227672352,0.16383592847672662,0.17111000048681257,1
0.1710264300055392,0.16900050629596466,0.16088187862070905,0.16758512107482681,0.17558004969241892,0.15592601058525107,4
0.16721177921748065,0.1613160186800427,0.15883172709625434,0.1660900778679307,0.1655838177784037,0.18096657563459762,2
0.1639460798522107,0.16741827804177203,0.1665114349295132,0.1725471901079702,0.165674120729301,0.16390290006452313,2
0.16436125992173226,0.16242246399927135,0.16492576931399947,0.16963182085985978,0.1679515676864346,0.17070711821870252,0
0.16891428505677455,0.16621546935473785,0.1695651918893814,0.16258056689131345,0.167763416319677,0.16496107793869633,0
0.16408389404859955,0.167308957080165,0.16609820603287215,0.16544447669436793,0.16612049943382223,0.17094395553430225,2
0.16546130285599522,0.1739849814207865,0.1684122917478597,0.16064775915193888,0.16344396333051928,0.16804969776761014,4
0.16568375918684164,0.16534634590253203,0.16651689719538496,0.171645693350457,0.1650395383653759,0.16576776599940837,5
0.1654174608658361,0.1666333963141832,0.16489714973303427,0.16629011447335085,0.1656838965528862,0.17107797461012875,3
0.16495919656401764,0.16320847533768656,0.16839954277525934,0.17468704963698617,0.16841994519506612,0.16032579049098414,0
0.16675222045100557,0.16068104947225836,0.1671675020108197,0.1723796021987971,0.16839529552797866,0.16462433406443086,4
0.16561959656137837,0.1627665171332563,0.16481023279512744,0.16823678707631642,0.16545731185665108,0.1731095620278509,2
0.16322819039537712,0.1645873101893544,0.1686817956126092,0.16757597127286195,0.16831912153111606,0.16760759982281032,4
0.16287040339177222,0.16740682066059917,0.16586402330572345,0.16707042026090071,0.16676395694641696,0.17002436798400689,5
0.1673144409191225,0.16886214340238526,0.1622810174377123,0.17100625964864713,0.16669501995368705,0.1638411111878652,5
0.16414504085473558,0.16333775309022872,0.1652234506854526,0.16994090833516773,0.1669698165430112,0.1703830304914041,4
0.1655784369881332,0.16782526818229732,0.16463744787520534,0.16631521384284786,0.1645917198226307,0.17105190956359528,2
0.16599759684160723,0.16298436929325089,0.1683601787759633,0.17038983321144635,0.16521654645798428,0.16705147541974796,4
0.16389741420575843,0.16380646249920006,0.1643037972650054,0.17174432581986798,0.16578072650274042,0.17046727370742767,1
0.16554827782926718,0.16572392642602293,0.16524564560632513,0.17199219750227815,0.16538427672959558,0.16610567963180126,2
0.1650654201095291,0.16438594497790646,0.1645645104747948,0.17093296335985386,0.16411506064514608,0.17093609670747936,3
0.1673834854495142,0.16893086383252098,0.1623490710408846,0.1710756208287142,0.16676402723117575,0.1634969316171903,3
0.1649176248239651,0.16580550262505303,0.16897679426892231,0.1684093717985209,0.16833752612103414,0.1635531803625045,5
0.16487139556199384,0.16552735309293307,0.16603510949321604,0.16947560160957148,0.1683293832652835,0.16576116442758265,1
0.1654157088599558,0.16611941274719322,0.16646457574260864,0.16776792344621022,0.1676381801310528,0.16659418417181815,1
0.16109858118035517,0.16752358445024257,0.17236173352776452,0.16799716734667464,0.16491561125200416,0.16610332969353953,3
0.16808030972713506,0.16127911825113123,0.16884960569585822,0.17017606974409652,0.16320222318101568,0.16841266595018262,3
0.16451470018639236,0.16691546386016073,0.1650059552504218,0.16575038997025968,0.1640052440443881,0.17380824668837727,4
0.16462846938558987,0.1638084242954946,0.16394695279394855,0.16859794227039246,0.16589160032077432,0.1731266072085098,3
0.16359828724926248,0.1650307983107591,0.16793432283541768,0.1702345688126977,0.16298125147855247,0.17022078248918143,0
