target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
4,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
3,0.18746041372703118,0.1490962362575567,0.16890095638810507,0.1735860011773761,0.16280937711191273,0.15814701533801814
1,0.16169367235588192,0.16747739037641962,0.16604761148525526,0.16732226534111558,0.166727651294449,0.1707314091468786
4,0.16272530697313414,0.1629504828415114,0.16213834579664038,0.17189090411908606,0.1687781235060276,0.17151683676360038
1,0.16521618846884817,0.1654983960596906,0.1639748633575765,0.16656307881967583,0.16948956377065372,0.16925790952355518
0,0.16926731409791498,0.16914277570797653,0.15687149525215513,0.1700591917788878,0.17991192237674675,0.15474730078631876
5,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
4,0.16183072535969284,0.15661314252476713,0.17543851406431685,0.16519469204326,0.16399029623700734,0.17693262977095586
1,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.16607649639433458,0.1641822913434178,0.1737331400494553
1,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
3,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.16716644035432218,0.16335487170973786,0.17471342218666921
0,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
2,0.17655744670018295,0.1665122891912459,0.1669848031692366,0.1573132800353652,0.14367443248662365,0.18895774841734572
0,0.16486828164369297,0.163614597716118,0.1634798799882987,0.16943821605329276,0.1637728684806669,0.17482615611793065
0,0.18748288510596803,0.15565453293852213,0.15712104020260667,0.1573911493364674,0.19176264044040137,0.1505877519760344
3,0.16034171292343888,0.17249168681593285,0.16038121205093242,0.1716715346021614,0.16211921229942725,0.1729946413081072
4,0.16668646075644133,0.16439206499459758,0.17250030194598132,0.16619700941127463,0.16431447278113626,0.1659096901105689
3,0.15970269545907348,0.16782094403142844,0.16547834316856974,0.170934788541346,0.1710282936092956,0.1650349351902867
0,0.16626687798930645,0.16871973128926557,0.16280272652449546,0.17309319172763848,0.1656756956539494,0.16344177681534458
4,0.1634911810839537,0.1650651242466177,0.1677560901331535,0.15893425328951413,0.17827325683743964,0.16648009440932132
5,0.1602016585553542,0.16789245619971113,0.16263814920653222,0.16955940629589483,0.1688735918962429,0.17083473784626463
5,0.177551784151637,0.17385882688670357,0.16962019758825903,0.1617585677718001,0.16191046807542572,0.1553001555261746
1,0.16584670139500785,0.17553478738337425,0.1695007894796728,0.1645484054899446,0.16374732608681,0.16082199016519058
0,0.17133520713574255,0.1672531204234414,0.164005936094956,0.16219643636751188,0.1756584570673268,0.1595508429110214
5,0.16388019994425626,0.1646325811760458,0.1682304394993596,0.17701792630850782,0.167149741391006,0.1590891116808245
1,0.1668838842392326,0.17116073468089807,0.16963506893471986,0.17074471334918007,0.1660311215299911,0.15554447726597828
0,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.17164453289677556,0.17029961106689542,0.1715977825934801
0,0.17173987150731135,0.167108680248624,0.16037349828666125,0.1703438200362502,0.17260041106906657,0.15783371885208658
2,0.1632524675190027,0.16728743010112898,0.16630105017232885,0.16545090846287225,0.1658103466851801,0.17189779705948707
4,0.16978772362777403,0.164998047494076,0.16407355661570733,0.17271325358369277,0.17189375389411587,0.156533664784634
2,0.16376799720132115,0.16085222640937816,0.16784264497006826,0.17298703792402606,0.16244266514894118,0.17210742834626516
0,0.16604843084244872,0.15950762259457824,0.16462902593844475,0.1674178003184869,0.1790869005583538,0.16331021974768758
4,0.16899609101457813,0.16742098788757784,0.16825092690699667,0.16700812018658687,0.16921511141786252,0.15910876258639797
3,0.16996538332789807,0.16390603590879987,0.1647302969842097,0.17282667397141369,0.17144304899385263,0.15712856081382606
0,0.16281567417961,0.16511462349884773,0.1676734419887505,0.16802515871542853,0.1654327232367445,0.17093837838061873
4,0.1634969127278894,0.16569045090863094,0.16478850411751494,0.16841220930110315,0.16590023166076906,0.17171169128409247
5,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
4,0.1698556515584963,0.16644074647152055,0.16358110211357008,0.1726010257896428,0.17116964707260507,0.15635182699416525
4,0.1574971440315595,0.17483138961662864,0.17621386226279992,0.1608728925569867,0.15256019588351577,0.17802451564850952
3,0.16575778628897034,0.16049223997066564,0.16416531947080334,0.17126424021831482,0.16679029365421488,0.17153012039703094
3,0.16678789119546195,0.1644661927307516,0.16975088167223268,0.17027372630943027,0.16440191981729188,0.16431938827483158
0,0.16639683098698022,0.16633097801692126,0.16423244002938853,0.17337095623243348,0.1698120360347662,0.1598567586995103
2,0.16122311696080743,0.17134465991551498,0.1675994327722022,0.16584228729164321,0.16376374822495596,0.1702267548348762
4,0.16470404036366657,0.16556953958827578,0.164794557110325,0.16604140422032315,0.16728334187886643,0.17160711683854304
2,0.17461636826592689,0.15630686394853305,0.16481973606386596,0.16547206337925163,0.1626813439523917,0.17610362439003074
2,0.16634597211397883,0.16474176532631374,0.16718143055391038,0.17052207486067963,0.16993877744874647,0.16126997969637094
3,0.1630408990028469,0.16617353789695033,0.1684649848106008,0.1663096268239786,0.16788819821218673,0.1681227532534366
5,0.1634969127278894,0.16569045090863094,0.16478850411751494,0.16841220930110315,0.16590023166076906,0.17171169128409247
2,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
5,0.14586845863253803,0.19306799253218646,0.17738500064993196,0.1467955035888866,0.16856533797594503,0.16831770662051188
5,0.1654333989044124,0.16491549223552995,0.1640631949814316,0.1716932385792412,0.16462785537873023,0.1692668199206545
1,0.1656066578529106,0.16176177410700363,0.16523515401047298,0.17161490773931876,0.1652829938187655,0.17049851247152856
4,0.16667405916022088,0.16139757695563736,0.16784193869946798,0.1722521694216407,0.16685811430134478,0.1649761414616882
1,0.16980479268549495,0.164851533780913,0.1665300926380919,0.16975214441788897,0.17129638848658532,0.1577650479910259
1,0.16398491747975807,0.16482494657184185,0.16705153273605788,0.17025881829431536,0.16756136646891448,0.1663184184491123
1,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
5,0.1639082554089473,0.1648756477928898,0.16942842673469263,0.16644755454317808,0.17042888521262983,0.16491123030766233
1,0.16527311245901957,0.16257724684304664,0.1774088152054332,0.16560225711395898,0.16275382154112988,0.16638474683741164
3,0.16376799720132115,0.16085222640937816,0.16784264497006826,0.17298703792402606,0.16244266514894118,0.17210742834626516
5,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.17018047085406857,0.16706082643051726,0.17157804709981864
0,0.1620995385792182,0.16374918242616293,0.16227676913379166,0.17293427569319267,0.16928361721835727,0.16965661694927722
4,0.16581754334771875,0.16601856948321386,0.16349372178952104,0.1719424738826021,0.1648662238487975,0.1678614676481467
5,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.16716644035432218,0.16335487170973786,0.17471342218666921
2,0.16581285417195227,0.16852645474415223,0.16311161205119076,0.17221556556496537,0.16538268797792305,0.16495082548981627
1,0.17058382705612984,0.15274462987474796,0.16772689116988534,0.16510855994054963,0.15768867186528504,0.1861474200934022
0,0.16373551540601136,0.16491476687770573,0.17362943507333448,0.16816408627692378,0.16813310328929695,0.16142309307672764
0,0.1684450062957107,0.1654179820774644,0.16537894734732894,0.1729276573401736,0.17012512659613238,0.15770528034319004
1,0.1630408990028469,0.16617353789695033,0.1684649848106008,0.1663096268239786,0.16788819821218673,0.1681227532534366
2,0.1652454649608672,0.1668240476188103,0.16709814598351647,0.1635070931297022,0.1627778597649048,0.17454738854219898
2,0.17208222412362195,0.16883952901655505,0.1579502346599434,0.16805357433625237,0.17799199473702476,0.1550824431266025
2,0.16489575444163299,0.16684185290134032,0.17041669811375704,0.16659104616437106,0.16616620623324738,0.16508844214565122
2,0.16474593079994418,0.16554537224037882,0.16358119399999307,0.17333723314519175,0.16869146275864025,0.1640988070558519
3,0.16869462968435314,0.15587331878771035,0.17365343098863686,0.1600174243805152,0.17881061773261156,0.16295057842617286
3,0.16797154163842443,0.1651488010611905,0.17023234111619745,0.16832460569384075,0.16918770543892706,0.15913500505141978
5,0.1632524675190027,0.16728743010112898,0.16630105017232885,0.16545090846287225,0.1658103466851801,0.17189779705948707
3,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
2,0.16519580078871587,0.16729913227666487,0.1629174959996029,0.16243720760464056,0.17682401739431433,0.16532634593606146
5,0.1813533550561259,0.17745279982919804,0.16238044239799967,0.1615679268728698,0.1583139123501637,0.1589315634936428
0,0.16370807718415292,0.17802771915340274,0.1571742220397251,0.17469280553113312,0.16761586132460574,0.15878131476698046
2,0.16858478210441868,0.16587616273018668,0.16414350374058165,0.1691458706180962,0.16710724382559924,0.16514243698111752
0,0.1632524675190027,0.16728743010112898,0.16630105017232885,0.16545090846287225,0.1658103466851801,0.17189779705948707
2,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
2,0.16253011762812417,0.16045659094996007,0.17342715488345134,0.16536945838849665,0.16635087318371344,0.1718658049662543
3,0.1666921102351256,0.16078244372011832,0.16726311607797198,0.17104875315477627,0.16711976529686437,0.1670938115151434
5,0.16987272061621722,0.16629423275835753,0.16603763813595462,0.16963991662383898,0.1705722816650745,0.15758321020055716
0,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
0,0.16617680061882556,0.16808820903204674,0.16283971676556125,0.16800927311864433,0.16681292624826244,0.1680730742166596
3,0.16707618328479087,0.1632458072761418,0.16935397317696185,0.16986160967568634,0.16571092134185636,0.16475150524456278
4,0.16169367235588192,0.16747739037641962,0.16604761148525526,0.16732226534111558,0.166727651294449,0.1707314091468786
5,0.16093110662880783,0.1707907131246343,0.1689771763736682,0.16470993873258313,0.1607676833736615,0.17382338176664497
2,0.16051652159655577,0.16638353090817107,0.16235924864464774,0.1660938222705504,0.184163118260113,0.16048375831996206
4,0.16448832736935706,0.16869025404229218,0.17255795558132256,0.1651575314629706,0.1662788498391072,0.1628270817049503
0,0.16432404642852608,0.16214878954188203,0.16773890175113962,0.17007241453529595,0.17271141014538852,0.16300443759776778
3,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
1,0.16376799720132115,0.16085222640937816,0.16784264497006826,0.17298703792402606,0.16244266514894118,0.17210742834626516
4,0.17208222412362195,0.16883952901655505,0.1579502346599434,0.16805357433625237,0.17799199473702476,0.1550824431266025
2,0.16822495660591,0.15936391569416614,0.15667872175748446,0.16459209119058393,0.16543187514725677,0.18570843960459876
2,0.16293067089985108,0.16676411434450675,0.16565461935857043,0.17441878546353015,0.166414986776158,0.1638168231573835
0,0.16416723904919983,0.16107135111236565,0.16461306359347827,0.1697683542203246,0.16836982795508176,0.17201016406954983
0,0.16972419189477594,0.1657384550099228,0.17031301362590792,0.16118611698452742,0.1685320097202576,0.16450621276460828
2,0.1632524675190027,0.16728743010112898,0.16630105017232885,0.16545090846287225,0.1658103466851801,0.17189779705948707
4,0.16536193232984933,0.17512165419678066,0.16876942580611384,0.160508997655555,0.1623261164976916,0.16791187351400955
5,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
3,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.1664274320351389,0.16543363195176344,0.1722831831675089
0,0.16388019994425626,0.1646325811760458,0.1682304394993596,0.17701792630850782,0.167149741391006,0.1590891116808245
4,0.16729909845083063,0.15918054076852514,0.16785394961960762,0.17311565638250465,0.16864977748844875,0.16390097729008316
2,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
4,0.16262900690653861,0.16420265864577294,0.16962387524132708,0.16679330797629352,0.16890146405361375,0.16784968717645407
5,0.16169367235588192,0.16747739037641962,0.16604761148525526,0.16732226534111558,0.166727651294449,0.1707314091468786
5,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
4,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.17018047085406857,0.16706082643051726,0.17157804709981864
2,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108892,0.16470952513025258,0.1721013453770402
4,0.16640381814579666,0.16200282917472816,0.16766002457324283,0.17146086978852024,0.16581076377229984,0.16666169454541221
1,0.16328663189979215,0.16238908696532084,0.16352015605252623,0.17336839644545732,0.16573222932604162,0.17170349931086185
2,0.16540957216975108,0.1652305561317996,0.16513353203906755,0.1730678924171433,0.16454461584060975,0.16661383140162866
3,0.16484445490903166,0.16392966161238764,0.1645502170459346,0.17081286989119485,0.16368962894254643,0.1721731675989048
3,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
5,0.1648177048666179,0.16551441800825453,0.16970449598131748,0.16869785643324003,0.16861194663351628,0.16265357807705375
1,0.1647629998576651,0.1653988585272158,0.16603773002237768,0.17037612397938792,0.1680940973511097,0.16533019026224377
1,0.16512050349208454,0.16567188655955106,0.16624025154766284,0.1681637765589184,0.1678044911547964,0.16699909068698676
3,0.15951148221940623,0.16815153649774878,0.1738670643989044,0.16790508838203008,0.16553517335628704,0.16502965514562337
3,0.16900407565745085,0.159552870447538,0.1691144054153954,0.17010978799086987,0.1626991937548405,0.16951966673390542
4,0.1641678937437014,0.16746128924068696,0.16490655064762913,0.16619789855601633,0.1641767942480574,0.17308957356390872
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
0,0.16292366305279116,0.1644483635753028,0.16842744016834377,0.17124486518998883,0.16182277878173146,0.17113288923184194
2,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.17164453289677556,0.17029961106689542,0.1715977825934801
