target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.18062783959959233,0.17340253447092788,0.17449237771826595,0.16854207105915248,0.14225168783576658,0.16068348931629478
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.17830722413777533,0.17151891827137183,0.1699806270992981,0.16988543254646174,0.1512672234207113,0.15904057452438175
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.17639192196514838,0.1699470874316549,0.16639462307552313,0.17086581241602453,0.15873682208130588,0.15766373303034312
3,0.17719079294705503,0.170604495262723,0.16787604632601105,0.17047043142544063,0.15561803855685924,0.158240195481911
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1798006251529436,0.17273384751770696,0.17286190700851806,0.1690413038422796,0.1454611261882404,0.16010119029031145
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.18140154346357343,0.174025070694242,0.17604086783874934,0.1680538754796159,0.13925403260267025,0.1612246099211491
4,0.17627692877496184,0.16985225113047456,0.16618301070601607,0.1709211676310305,0.15918613745614651,0.1575805043013705
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1763061839132216,0.16987638306028263,0.16623680811566138,0.17090712165492933,0.1590718190391418,0.15760168421676327
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.18098337737755602,0.17368896062701886,0.17520107110519795,0.16832032358142432,0.14087368923830088,0.16093257807050193
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.17938852223966664,0.17239956322199038,0.1720589838431992,0.169281474552179,0.14706175966401494,0.15980969647894988
5,0.17681686862883253,0.17029709879155,0.16718015599173186,0.1706578656929243,0.15707725697529643,0.15797075391966486
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.17910925872542172,0.1721726065607671,0.17151832066021816,0.16944106171089826,0.14814710642360732,0.15961164591908744
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.17742750331368137,0.17079880105382528,0.16831887465683884,0.1703495957937622,0.15469481293967716,0.1584104122422152
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.17629128571924055,0.16986409427638954,0.16620940848989632,0.17091427771076467,0.15913003496744732,0.15759089883626162
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.176434071451449,0.16934076562492578,0.16591809854753448,0.17121645097001967,0.15936875700638328,0.15772185639968786
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17971706282602704,0.17266612583311006,0.17269860335176593,0.16909045698374334,0.1457855926846708,0.16004215832068283
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.18030703425241798,0.17314358151502443,0.17385703705494973,0.16873842860166907,0.14349580031898754,0.16045811825695125
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1798325901774261,0.17275974473093592,0.1729244424432624,0.1690224399742098,0.14533702100875698,0.16012376166540887
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.17790430492832573,0.17118949584516963,0.16921636385035396,0.17010099853206265,0.15283639984269543,0.1587524370013925
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.17728771651162464,0.1706840831452605,0.1680571499057765,0.17042115960219023,0.15523996513810703,0.15830992569704097
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1784837013514962,0.17166298959011728,0.1703170869847827,0.16978941162424685,0.1505802930622904,0.15916651738706672
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.17634399939396794,0.1699075713233746,0.16630638595807304,0.1708889284864366,0.15892405921208907,0.1576290556260587
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1778151893247664,0.17111654475770793,0.1690480555070935,0.17014799405798395,0.1531836187185089,0.15868859763393944
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.18077694222834792,0.17352272617267078,0.1747889944978257,0.16844960841573842,0.14167369049881395,0.16078803818660323
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1764729574349295,0.17001388755386307,0.1665439895836182,0.17082657014850497,0.15842024855926323,0.15772234671982097
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
